exp_name,dataset_site_base,family,resolution_min,model,seq_len,pred_len,track_type,eval_horizon_desc,channel,site_for_csv,cap,num_samples,mae,rmse,acc_mae,acc_rmse
CSGS1_1024_16_Chronos2_ctx1024_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,1024,16,4h,4h ahead (last step),1,CSGS1,50,20014,2.2949352,5.068403781,0.9541013,0.898631924
CSGS1_1024_16_Chronos2_ctx1024_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,1024,16,4h,4h ahead (last step),1,CSGS1,50,20014,2.194648,4.827280705,0.956107,0.903454386
CSGS1_1024_1_Chronos2_ctx1024_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,1024,1,one-step,1-step (15min),1,CSGS1,50,20029,0.8693723,1.9412181,0.98261255,0.961175638
CSGS1_1024_1_Chronos2_ctx1024_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,1024,1,one-step,1-step (15min),1,CSGS1,50,20029,0.85148,1.88051595,0.9829704,0.962389681
CSGS1_1024_288_Chronos2_ctx1024_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,CSGS1,50,19742,3.1332438,6.286742888,0.93733513,0.874265142
CSGS1_1024_288_Chronos2_ctx1024_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,1024,288,72h,D+1 (24h ahead),1,CSGS1,50,19742,3.130868,6.28083762,0.93738264,0.874383248
CSGS1_336_16_Chronos2_ctx336_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,16,4h,4h ahead (last step),1,CSGS1,50,20702,2.5535355,5.560900855,0.9489293,0.888781983
CSGS1_336_16_Chronos2_ctx336_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,16,4h,4h ahead (last step),1,CSGS1,50,20702,2.4763234,5.489886609,0.95047355,0.890202268
CSGS1_336_16_Chronos2_ctx336_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,16,4h,4h ahead (last step),1,CSGS1,50,20702,2.4530265,5.370132016,0.9509395,0.89259736
CSGS1_336_1_Chronos2_ctx336_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,1,one-step,1-step (15min),1,CSGS1,50,20717,0.87545246,1.984057363,0.98249096,0.960318853
CSGS1_336_1_Chronos2_ctx336_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,1,one-step,1-step (15min),1,CSGS1,50,20717,0.8658053,1.975979383,0.9826839,0.960480412
CSGS1_336_1_Chronos2_ctx336_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,1,one-step,1-step (15min),1,CSGS1,50,20717,0.85634714,1.929764595,0.9828731,0.961404708
CSGS1_336_288_Chronos2_ctx336_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,288,72h,D+1 (24h ahead),1,CSGS1,50,20430,3.2399395,6.587422159,0.9352012,0.868251557
CSGS1_336_288_Chronos2_ctx336_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,288,72h,D+1 (24h ahead),1,CSGS1,50,20430,2.8861952,6.081612261,0.9422761,0.878367755
CSGS1_336_288_Chronos2_ctx336_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,336,288,72h,D+1 (24h ahead),1,CSGS1,50,20430,3.244303,6.589876746,0.9351139,0.868202465
CSGS1_720_16_Chronos2_ctx720_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,16,4h,4h ahead (last step),1,CSGS1,50,20318,2.307002,5.106808079,0.95386,0.897863838
CSGS1_720_16_Chronos2_ctx720_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,16,4h,4h ahead (last step),1,CSGS1,50,20318,2.2528741,5.092244868,0.9549425,0.898155103
CSGS1_720_16_Chronos2_ctx720_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,16,4h,4h ahead (last step),1,CSGS1,50,20318,2.199042,4.85891378,0.95601916,0.902821724
CSGS1_720_1_Chronos2_ctx720_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,1,one-step,1-step (15min),1,CSGS1,50,20333,0.86518127,1.950515408,0.98269635,0.960989692
CSGS1_720_1_Chronos2_ctx720_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,1,one-step,1-step (15min),1,CSGS1,50,20333,0.8624009,1.94708796,0.98275197,0.961058241
CSGS1_720_1_Chronos2_ctx720_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,1,one-step,1-step (15min),1,CSGS1,50,20333,0.8437805,1.885466229,0.9831244,0.962290675
